StudentID	ModuleCode	Credits	Result	PassForProgress
411	1370	30	65.06970697026546	0
411	1198	20	60.53411484957192	0
411	1046	10	52.1062257311708	0
411	1530	30	55.40874732695569	0
411	1231	40	47.847133329655435	0
411	1135	20	69.27054830533581	0
411	1233	20	73.130150380316	0
411	1172	20	63.911871061219394	1
411	1839	20	59.474522591247094	1
411	1859	20	57.1040284842761	0
412	1651	40	53.60189781474118	0
412	1745	20	47.878919202270886	0
412	1910	10	67.33199859748791	0
412	1597	20	73.4351707171422	0
412	1002	10	90.45217960411249	0
412	1931	10	87.22582237774651	0
412	1535	40	51.587519022212376	1
412	1144	20	60.34528620082853	0
412	1016	10	67.42556543484275	0
412	1621	40	56.72027479335125	0
412	1451	30	46.28362472369269	0
412	1844	20	49.15932978697733	1
412	1955	20	71.04351066832214	1
412	1403	30	73.72294534664358	1
412	1596	10	79.76539587225051	0
412	1349	15	73.99247182613499	0
412	1506	10	76.50832339548407	0
412	1577	30	57.95409081850546	1
413	1326	20	67.23214079420755	0
413	1120	20	46.2302474841762	0
413	1223	30	85.34338292239151	1
413	1464	15	48.305088139998226	0
413	1075	10	42.17158463190709	1
413	1884	30	52.3343948165722	0
413	1337	20	82.64735703624655	0
413	1532	30	48.81919720393418	0
413	1737	15	52.26717047807573	0
413	1006	30	57.82470078743244	1
413	1882	20	52.75228733407168	0
413	1318	15	66.5481045310205	0
413	1773	40	62.64452508014685	0
413	1773	10	67.40224103907073	0
413	1957	10	85.28311441821404	0
413	1066	40	52.99337654996233	1
413	1179	20	75.91414779677649	1
414	1302	30	73.4760772153275	0
414	1506	30	62.07187446374023	0
414	1058	30	61.03011399580543	1
414	1711	40	65.97167826532677	1
414	1790	10	80.21772630243927	0
414	1138	20	87.24336590065113	1
414	1995	20	72.7640105988126	1
414	1798	40	64.65236401307575	0
414	1098	15	70.49088653939748	1
414	1585	40	65.17059636904634	0
414	1601	40	62.06777900883512	1
414	1842	30	66.50266080803561	0
414	1810	20	62.43380480698143	0
415	1469	30	84.82674312851661	1
415	1453	20	78.08163112507158	0
415	1524	20	78.73636129137299	0
415	1053	40	60.67060979338658	0
415	1416	10	50.2297440744064	1
415	1641	30	73.4000701848509	1
415	1366	15	53.34960854634066	0
415	1988	10	72.62550310607674	0
415	1551	30	70.69438180525563	1
415	1241	30	65.06120466099571	0
415	1133	15	72.48754976984738	0
415	1802	15	53.60635531439318	0
415	1932	10	39.651739892288624	1
415	1369	10	88.97011725040502	1
415	1466	30	84.35909927094947	0
415	1373	15	84.48521599501703	0
415	1571	10	70.19497231639978	1
415	1345	15	45.09819305487194	0
415	1299	15	73.5179459399763	0
416	1941	15	48.49506600286701	0
416	1173	30	64.1581356331319	0
416	1852	20	65.17629289729744	0
416	1214	40	46.44924347690555	0
416	1731	10	71.32403032010461	1
416	1457	40	77.03961254214781	0
416	1384	20	72.91085047665078	0
416	1728	15	46.68335016769664	0
416	1630	15	79.5966733492719	0
416	1824	10	69.74968939625366	0
416	1577	10	56.89015324534019	0
416	1334	30	46.49893900047396	1
416	1503	40	73.99332879410636	0
416	1036	10	54.032412154768934	0
416	1572	30	69.07325333891424	0
416	1373	30	67.49713964599604	0
417	1724	30	61.69049733265162	0
417	1767	30	49.194919095961524	0
417	1812	30	52.62112450953991	1
417	1370	30	79.46362150388802	0
417	1057	10	91.65634324323655	1
417	1105	30	52.38055248374411	1
417	1020	30	55.09027307161064	1
417	1027	10	87.07833474339755	1
417	1618	20	77.4470414525029	0
417	1449	40	86.41957323567468	1
417	1753	20	57.11982409875012	0
417	1142	10	95.42767530187756	1
417	1693	10	55.176285943943974	0
417	1843	15	72.1353496004685	0
417	1794	30	81.1037503886395	0
417	1186	40	58.09217816576036	1
418	1349	30	49.87388063906694	0
418	1920	15	61.04890966523992	0
418	1388	10	75.75700360728754	1
418	1225	10	83.14497919744983	0
418	1920	15	58.98909061059863	0
418	1539	15	58.31549062392629	1
418	1261	40	55.498488190266045	1
418	1683	30	58.144829467286975	0
418	1898	15	77.60447062162487	0
418	1947	15	61.767051474354716	0
418	1845	30	68.11966334326459	1
418	1729	30	35.77261477860511	0
418	1138	30	57.59898579499988	0
418	1941	40	59.756786062343345	0
418	1216	30	80.54775459932716	0
418	1223	40	82.49874023696384	0
419	1194	40	80.6953977804827	0
419	1515	30	56.26562828744562	0
419	1416	15	69.80571406287476	0
419	1653	20	83.29415478000668	0
419	1437	10	79.66796905033985	1
419	1171	10	50.288932245180895	0
419	1694	15	83.8157500330722	0
419	1448	30	81.82349888786982	0
419	1923	10	72.40269281054346	1
419	1150	10	70.44278066816938	1
419	1779	10	73.26182853520086	0
419	1947	40	76.97535631548084	0
419	1452	30	63.583063895091854	1
419	1734	20	79.08648843428794	0
419	1729	10	76.05507822299509	0
419	1338	20	77.23988844631799	0
419	1288	15	78.41086109754855	0
419	1972	30	74.69702314139232	0
420	1480	20	43.402358810155434	0
420	1996	10	65.69924430813566	1
420	1170	20	79.08078116714871	0
420	1647	30	56.1649747902003	1
420	1582	30	36.61669241747395	1
420	1003	30	55.80625356334127	0
420	1158	40	70.30150371786095	0
420	1446	15	60.08894189151692	1
420	1469	30	63.609846024594184	0
420	1516	30	77.93074837185294	0
420	1686	20	85.10567974610629	1
420	1100	20	62.441850466994374	0
420	1611	15	63.3370616537229	0
420	1603	30	81.30652943735804	0
420	1892	15	39.15038793176122	1
420	1728	40	66.87209261217396	0
421	1130	15	56.482447685246086	1
421	1415	20	83.89988706743964	0
421	1535	10	74.86489213928874	0
421	1180	15	83.27372091780207	0
421	1494	40	65.56449360743711	0
421	1025	20	58.55897263806207	0
421	1277	20	89.42222402614405	0
421	1760	20	85.53904952412236	0
421	1448	30	67.28694408414896	0
421	1107	10	57.2269020461823	0
421	1126	40	68.94565018713486	0
421	1500	10	70.26827267970164	1
421	1024	15	60.56474134778127	0
421	1704	15	73.08274492703872	0
421	1600	15	68.15961078940077	0
421	1922	30	61.63709423762377	1
421	1790	30	42.44441459875883	1
421	1695	10	58.469954568456885	0
422	1906	20	81.14602736215913	0
422	1325	20	73.65964027508106	1
422	1259	10	73.61366688959998	0
422	1516	15	70.69382875616776	0
422	1777	30	61.749337264315095	1
422	1968	40	77.333957475019	0
422	1041	30	61.31974257778039	0
422	1181	10	36.952096410709046	0
422	1209	15	77.36173909954893	0
422	1902	20	48.131704656031125	1
422	1937	40	61.28843078370933	0
422	1690	40	42.791658404824894	1
422	1006	40	56.46882549626355	0
422	1528	15	62.53516696928612	0
422	1127	15	76.75592347854948	0
423	1768	30	67.17968332251615	0
423	1048	10	74.46833582207587	1
423	1792	40	65.43945730205428	0
423	1377	20	59.336209920252294	0
423	1744	15	57.036201936169356	0
423	1043	20	70.07934176842424	0
423	1195	20	65.3323283385251	0
423	1428	30	63.206167346687714	0
423	1033	30	66.69790127683255	1
423	1299	10	66.52854828959374	0
423	1180	10	69.12218191295814	0
423	1448	15	66.09171018046109	0
423	1303	30	85.43402861430954	0
423	1557	40	36.4517943260075	0
423	1629	20	67.05560532016153	1
423	1495	20	79.78679557258454	0
424	1606	15	64.93832936530606	0
424	1822	10	50.84698341240442	1
424	1480	20	63.105233341443224	0
424	1141	20	52.11512856058951	0
424	1660	10	84.27949423300286	0
424	1932	15	69.61861403523089	1
424	1844	15	73.0863851683925	0
424	1684	30	77.4470414525029	0
424	1141	20	61.21454213780118	1
424	1600	20	46.871558403840574	0
424	1394	30	77.02279239189178	0
424	1785	20	79.24818668508345	0
424	1911	40	69.08921439286038	1
424	1352	15	71.61290753496397	0
424	1555	15	67.61800643211367	0
424	1872	15	90.81022743419214	0
424	1040	30	61.45889921283602	1
424	1307	20	73.06884447195911	0
425	1076	15	81.73230119624058	1
425	1020	20	84.47520344721751	0
425	1761	30	77.29966092785823	0
425	1841	20	67.33587692925047	1
425	1474	15	83.89988706743964	0
425	1517	15	51.66013484251313	0
425	1254	40	88.48618183059753	0
425	1365	40	55.3849130937049	0
425	1141	15	54.828154171551176	0
425	1993	20	52.74866215124523	1
425	1118	20	47.14807123866956	0
425	1399	20	43.17345562509731	1
425	1126	10	61.77364437570813	0
425	1302	30	49.89372351556122	0
425	1272	15	80.93024841541963	0
425	1519	30	89.6442705098542	0
425	1221	40	51.77961709108193	0
426	1189	30	62.403641386817256	0
426	1585	15	72.31949098782835	0
426	1315	10	54.884341826917975	0
426	1732	40	87.02088857569233	0
426	1444	15	74.54393276455522	0
426	1991	30	53.89542692848974	0
426	1857	15	69.47873204960548	0
426	1806	40	82.10867559709308	0
426	1889	20	67.57182166942133	1
426	1842	40	62.370374629436434	0
426	1152	40	39.31329841609502	0
426	1214	15	91.21038514606306	0
426	1608	10	68.00493250371916	0
426	1370	40	53.68851275082333	0
427	1069	20	54.67898226727277	1
427	1393	10	50.5758533847415	0
427	1670	20	56.646397622983216	1
427	1468	40	81.83218343693238	1
427	1704	10	82.30745953894085	0
427	1670	40	63.03011050969636	0
427	1073	15	68.04982688768473	0
427	1465	30	74.86489213928874	0
427	1362	30	86.87766924275057	0
427	1593	15	56.083306348279635	0
427	1749	40	38.04991471053382	0
427	1850	40	76.64766255044488	0
427	1544	20	72.85070120791303	0
427	1866	10	90.78979531422321	0
427	1189	15	62.9621995331079	0
427	1684	40	78.88800773230936	1
428	1609	10	67.25490955136345	0
428	1404	15	61.825278824329374	0
428	1709	15	80.33980140673484	0
428	1130	10	51.2892040450824	0
428	1168	15	48.1185937387979	1
428	1500	10	83.28383873688905	0
428	1196	20	61.13830704583901	0
428	1678	15	51.21206820940232	0
428	1564	10	94.01159009665	0
428	1106	10	88.96555727578256	1
428	1004	10	51.86644778676236	0
428	1671	10	76.5880156839275	0
428	1057	10	61.74936579862029	0
428	1103	20	78.10559493122582	0
428	1433	20	77.27061912165973	1
428	1273	30	65.51025832000487	1
428	1119	40	76.36430890662609	0
428	1759	20	90.3535170762457	1
428	1905	15	77.653924272903	0
428	1167	40	81.63183215012569	0
428	1382	10	79.36109432400204	0
428	1246	15	63.70724765290479	1
429	1846	10	68.74283561349631	0
429	1054	15	38.85443289701543	0
429	1750	20	75.95243637101957	0
429	1763	10	50.592564120302995	1
429	1641	20	70.09538010459322	1
429	1713	15	46.12020840300946	0
429	1590	30	58.28971762955356	1
429	1073	20	60.08330004495479	0
429	1030	10	58.61404409602257	1
429	1331	20	49.57839556212801	0
429	1819	15	64.78920175514028	0
429	1196	40	52.22826258643321	0
429	1933	10	73.34306874028678	1
429	1209	10	43.474532843647765	1
429	1946	10	77.0780294536312	1
429	1168	40	57.20438809629182	0
429	1622	30	50.4642764098568	1
429	1129	15	41.344266649013036	0
429	1741	40	90.83970596016984	0
430	1761	40	52.944614440038286	0
430	1111	40	57.527433336893885	0
430	1681	40	76.88397406434223	0
430	1031	30	67.60348377262162	0
430	1888	10	62.64452508014685	0
430	1437	40	62.99270583668441	0
430	1266	15	61.89739156406813	0
430	1168	40	76.28293561132563	0
430	1502	10	98.50699941353916	0
430	1756	20	85.56038660305487	0
430	1905	10	84.05507605744738	0
430	1426	10	56.34277412413134	0
430	1884	40	65.06970697026546	0
430	1969	10	68.81194586991212	1
430	1443	30	59.36906585066295	0
431	1887	15	62.19809094098234	0
431	1990	40	86.70896192283277	0
431	1771	40	73.3894097175415	0
431	1951	20	53.459407768734586	1
431	1448	30	48.188600607034374	0
431	1934	15	71.9422868059204	1
431	1759	15	55.23939618077084	1
431	1361	20	57.61600727694319	0
431	1613	30	72.71926742666864	1
431	1480	20	51.512039924371166	0
431	1411	30	55.686126355913174	0
431	1441	30	58.469721559392255	0
431	1340	20	85.78648915768395	0
431	1399	15	62.78547986605354	0
431	1774	10	93.20028204746914	0
431	1960	10	79.83872280023206	0
432	1380	15	57.712736473059834	1
432	1199	40	50.5492710941735	0
432	1060	15	54.441657616256954	0
432	1100	15	52.674086884495324	1
432	1564	30	53.094925207137635	0
432	1616	40	49.54204686166892	0
432	1407	15	51.049505668186434	0
432	1414	15	56.044730964603296	0
432	1241	15	53.04445679701644	0
432	1706	20	78.54442643142464	1
432	1560	20	63.66839783107675	0
432	1978	10	50.94797270477441	0
432	1924	30	64.14463066638314	1
432	1821	15	57.043847097541516	0
432	1297	15	59.607543753506036	0
432	1268	30	72.29494599834428	0
432	1963	10	70.82235233291564	0
432	1596	10	42.10051578206126	1
433	1453	30	62.56068811201015	1
433	1376	15	60.542239138179625	0
433	1223	20	67.62185706502655	1
433	1121	40	71.07138453417434	0
433	1281	15	51.44785211457098	0
433	1223	10	83.67586584409892	0
433	1733	30	65.20809394744138	1
433	1241	40	68.28366335811658	0
433	1772	20	39.865047315593955	0
433	1940	30	66.16788450994162	1
433	1087	15	63.406837820480916	1
433	1833	10	67.70876043152239	1
433	1270	10	71.88951244793734	0
433	1528	20	50.540530029242284	1
433	1423	20	59.35232896825066	1
433	1190	15	46.46851710855709	0
433	1260	20	51.32118658341747	0
434	1430	40	42.81666777104032	0
434	1673	20	62.94499984112408	0
434	1284	20	61.75230223967113	0
434	1253	10	71.33795165682005	0
434	1039	15	80.23537555513134	0
434	1112	30	62.08220047734921	1
434	1801	20	73.64765154386191	0
434	1786	20	77.67512966605017	0
434	1173	10	66.49100080113304	0
434	1538	15	65.00001608946926	0
434	1499	30	61.67977496395055	0
434	1899	20	46.89122200201024	0
434	1285	10	92.96767762976037	1
434	1766	10	82.85889654364364	0
434	1454	40	70.68950486925381	0
434	1079	40	77.23154311954033	0
434	1551	15	56.93762798314714	0
435	1146	10	35.64225727480398	0
435	1622	20	81.3997955688825	0
435	1282	40	76.71370854062371	0
435	1596	10	78.9525626210955	0
435	1157	20	74.26501461866073	0
435	1870	10	78.33099665486638	0
435	1369	15	81.89063151726994	0
435	1869	20	73.61435904626035	1
435	1784	40	71.11730604731375	0
435	1991	15	78.5086792049606	1
435	1683	15	56.7147868346055	0
435	1053	10	80.79685389447195	0
435	1755	15	49.50189604977155	0
435	1038	15	44.96336520604608	0
435	1621	20	54.108842881492734	0
435	1261	10	57.03336685879859	0
435	1115	40	80.48016819328343	0
435	1080	15	57.888194480418136	0
435	1938	30	77.21474799672104	1
436	1936	30	62.436076999406914	1
436	1062	15	43.86602217184401	1
436	1685	20	65.78694627866972	1
436	1227	30	77.82038595896918	0
436	1945	10	47.878919202270886	1
436	1338	40	63.3370616537229	0
436	1508	15	49.4413808462494	0
436	1608	20	42.60501888562766	0
436	1123	40	85.76827041868536	1
436	1394	10	43.76613561173087	0
436	1000	15	55.53164603710831	0
436	1476	15	60.58586735842005	0
436	1167	20	48.168407255565995	1
436	1217	20	60.10020803279243	0
436	1003	15	42.656549255265126	1
436	1303	40	55.928818981914375	0
436	1847	15	49.54727379157591	0
437	1503	30	73.62910894773621	1
437	1750	15	43.82282218852435	0
437	1004	15	74.96110289389178	0
437	1203	30	46.33000011778534	0
437	1996	30	61.55225597505864	0
437	1278	15	67.5112544871784	0
437	1708	20	80.4191757987227	0
437	1421	10	82.43381002844501	0
437	1446	30	50.749445605222036	0
437	1963	10	55.739602723271645	0
437	1982	30	91.84701226838929	0
437	1669	20	44.05089160721583	0
437	1389	20	54.08044733851966	0
437	1591	40	57.94817544079591	0
437	1882	20	60.79492518817605	1
437	1244	10	81.24462266234056	0
437	1484	15	47.609412647019106	0
438	1534	10	92.1766125645491	0
438	1744	10	51.216723790900424	1
438	1043	20	51.644064652599056	0
438	1609	15	50.5758533847415	0
438	1886	10	60.05909851985325	0
438	1224	40	40.422397338002334	0
438	1555	20	51.03923521279391	0
438	1074	10	66.80375125840837	0
438	1668	15	44.700648171974024	1
438	1697	40	79.13321081954318	0
438	1760	20	67.86255731683484	0
438	1693	10	82.93794136058033	0
438	1103	30	62.33745240507102	0
438	1537	10	87.9615421364436	0
438	1630	30	58.471512957430505	0
438	1649	10	60.043884152481844	0
438	1261	15	76.2301436394811	0
438	1886	30	49.49386581045463	0
438	1672	40	60.11696218019328	0
439	1279	40	45.14050352141035	0
439	1025	20	53.21976259159507	0
439	1666	40	54.74201348423628	1
439	1497	20	73.66358185871711	0
439	1438	15	46.34701119507797	0
439	1444	20	61.16721338597723	0
439	1832	30	61.47288898309929	0
439	1888	30	89.92626039991643	0
439	1145	30	65.64000642228208	0
439	1478	15	64.4091522293719	0
439	1348	10	53.90168675125612	0
439	1496	30	89.04360852103147	0
439	1110	15	49.425749013692155	1
439	1557	10	45.49226421676435	0
439	1431	10	93.57244929249373	1
439	1283	15	68.43907841425076	0
439	1677	40	63.90890590871355	0
440	1222	40	63.990120963461266	0
440	1812	20	88.22931677613231	0
440	1098	30	52.99512113227932	0
440	1201	20	44.37192851627465	1
440	1491	20	65.73894357051346	0
440	1432	20	56.25929551893694	1
440	1481	30	65.51264578066443	0
440	1254	15	53.58434728154636	1
440	1870	15	77.4801558894036	0
440	1996	40	41.95238860747581	0
440	1167	40	54.35515029832426	0
440	1578	40	69.39380193546906	1
440	1509	15	61.28731287364815	1
440	1871	20	78.41283978433984	1
441	1893	10	58.85535939635865	0
441	1810	20	53.852834998074215	1
441	1808	10	75.73867522865038	0
441	1827	20	48.476953979623815	0
441	1759	20	57.06077812121655	0
441	1391	15	75.57966997695661	0
441	1452	15	84.71714031992605	0
441	1042	10	72.76677525304744	0
441	1263	10	57.12679212898753	0
441	1527	40	65.78429149977592	0
441	1119	15	41.85140502594258	0
441	1533	10	56.48255018005112	0
441	1125	20	59.856413817589484	0
441	1467	40	53.79045940861383	0
441	1123	30	88.00580074906699	0
441	1408	20	56.92789128146049	0
441	1789	30	52.5817725125675	0
441	1674	20	65.71527188865109	0
441	1362	30	68.58697062893806	0
442	1610	10	52.21010446969112	0
442	1750	15	73.99731224134597	0
442	1133	20	79.46156007029765	1
442	1128	15	79.11468452520634	1
442	1695	15	80.25920416932564	1
442	1260	20	86.11748909343152	0
442	1561	10	53.3632293690264	0
442	1283	20	47.291881069362624	0
442	1445	40	59.85289452338385	1
442	1069	40	87.81771986845872	0
442	1749	10	56.32864072807557	0
442	1123	15	83.51679983262473	0
442	1975	40	44.879826552066675	0
442	1521	20	83.22732917232784	1
442	1410	30	50.72528093130106	1
442	1370	10	76.16403894553693	0
442	1215	10	73.9941965391504	0
442	1727	20	77.9069176688454	0
443	1926	20	51.54515602074244	0
443	1881	30	59.17327188526218	0
443	1496	15	62.37527872091591	0
443	1693	10	57.13651225136004	0
443	1487	10	63.14532719320485	0
443	1003	40	62.10362670155209	0
443	1026	30	83.93021864156448	0
443	1433	15	60.35972208435871	1
443	1797	15	40.36922805493177	0
443	1885	10	67.3540679384825	0
443	1305	15	50.40331208298733	0
443	1762	15	67.62231086122011	0
443	1816	30	82.5863199473956	0
443	1449	20	63.025421055614665	0
443	1653	40	93.40495860473494	0
443	1879	10	56.86434199755075	1
443	1243	40	53.12922447213298	0
444	1795	20	55.067701719835185	0
444	1414	15	47.34038734921391	1
444	1904	20	54.739082220808484	0
444	1055	10	68.75752853860043	1
444	1507	20	95.43540931210715	0
444	1089	20	56.82422731452974	0
444	1229	15	85.11851997419588	0
444	1860	10	61.60703296359679	0
444	1358	10	55.62352736676161	0
444	1843	40	47.10383096335097	0
444	1830	10	81.5790928405044	0
444	1204	30	65.41857009323644	0
444	1493	15	62.45366772038707	1
444	1043	30	58.26319041343882	0
444	1487	20	65.22438722567409	0
444	1261	40	62.79693534986478	1
444	1705	20	67.54755602438689	1
444	1102	30	48.38148733626611	0
445	1832	40	51.651755194844675	0
445	1241	30	72.99804348083036	0
445	1496	40	60.06253655193118	0
445	1504	40	80.63346141878526	0
445	1969	30	51.36929433153105	1
445	1868	20	73.46712451030697	0
445	1706	15	74.4783681588809	0
445	1761	10	60.566435630808165	0
445	1515	40	52.26008243051078	1
445	1076	20	64.39252576641465	0
445	1633	40	57.83703779374575	0
